id,breath_id,R,C,time_step,u_in,u_out,pressure
86601,1752,50,10,1.35638523101807,5.55369412114737,1,7.73564963225196
86602,1752,50,10,1.39073276519775,5.28760453734757,1,7.10293032319101
86603,1752,50,10,1.42449879646301,4.9526788292848,1,7.17323246864223
86604,1752,50,10,1.45822024345398,4.56298904157484,1,7.0326281777398
86605,1752,50,10,1.49265241622925,4.16671791434606,1,6.61081530503251
86606,1752,50,10,1.52638459205627,3.81934708404195,1,6.32960672322764
86607,1752,50,10,1.55987763404846,3.48285155348814,1,6.54051315958128
86608,1752,50,10,1.59420943260193,3.18267636206893,1,6.18900243232522
86609,1752,50,10,1.62792348861694,2.88875922823142,1,6.47021101413007
86610,1752,50,10,1.66140532493591,2.64165942156814,1,6.04839814142278
86611,1752,50,10,1.6957426071167,2.40001329894863,1,6.11870028687399
86612,1752,50,10,1.72976469993591,2.19375461184474,1,5.83749170506912
86613,1752,50,10,1.76344633102417,1.98913637766521,1,6.04839814142278
86614,1752,50,10,1.79783582687378,1.81628304735358,1,5.69688741416669
86615,1752,50,10,1.83158230781555,1.66627595237738,1,5.55628312326425
86616,1752,50,10,1.86502170562744,1.53576569280744,1,5.41567883236183
86617,1752,50,10,1.89945912361145,1.41002092171832,1,5.41567883236183
86618,1752,50,10,1.93322777748108,1.31230932433778,1,5.13447025055696
86619,1752,50,10,1.9666223526001,1.20852551661152,1,5.34537668691062
86620,1752,50,10,2.00097560882568,1.11314574239398,1,5.27507454145939
86621,1752,50,10,2.0350775718689,1.03348650609139,1,5.13447025055696
86622,1752,50,10,2.06856441497803,0.964586985460379,1,5.06416810510575
86623,1752,50,10,2.10299468040466,0.90283937976873,1,4.99386595965452
86624,1752,50,10,2.13668584823608,0.859545865964093,1,4.78295952330088
86625,1752,50,10,2.17001700401306,0.823785353477506,1,4.71265737784967
86626,1752,50,10,2.20451283454895,0.798238333313117,1,4.57205308694723
86627,1752,50,10,2.23815631866455,0.779325548462725,1,4.50175094149602
86628,1752,50,10,2.27166938781738,0.766085581924811,1,4.4314487960448
86629,1752,50,10,2.30589175224304,0.757935066113636,1,4.36114665059359
86630,1752,50,10,2.34016013145447,0.754806307402445,1,4.29084450514236
86631,1752,50,10,2.37364101409912,0.760765520504578,1,4.15024021423993
86632,1752,50,10,2.40801930427551,0.775536340975357,1,4.00963592333751
86633,1752,50,10,2.44179511070251,0.789130025680346,1,4.00963592333751
86634,1752,50,10,2.47514629364014,0.80171346762683,1,4.00963592333751
86635,1752,50,10,2.50957465171814,0.827453293785614,1,3.79872948698386
86636,1752,50,10,2.54328560829163,0.851064830870794,1,3.79872948698386
86637,1752,50,10,2.57676577568054,0.881867100680028,1,3.65812519608143
86638,1752,50,10,2.61163806915283,0.916441934524387,1,3.5878230506302
86639,1752,50,10,2.64550065994263,0.947886115550536,1,3.5878230506302
86640,1752,50,10,2.67897963523865,0.981435001214663,1,3.51752090517899
86641,1755,50,10,0,4.10988985476654,0,4.29084450514236
86642,1755,50,10,0.0316298007965088,50.1948252142909,0,5.48598097781306
86643,1755,50,10,0.0632660388946533,36.4654417411288,0,12.7271019592883
86644,1755,50,10,0.0949113368988037,7.95143738222024,0,26.9984374858852
86645,1755,50,10,0.126545429229736,0.348992640074413,0,30.7244511947996
86646,1755,50,10,0.158245086669922,15.0348614097036,0,23.4833302133244
86647,1755,50,10,0.189868927001953,26.7419053628045,0,17.8591585772271
86648,1755,50,10,0.221465349197388,11.7706262093272,0,25.3814881405072
86649,1755,50,10,0.253084182739258,0,0,31.9898898129215
86650,1755,50,10,0.284737348556519,8.15413237406317,0,27.0687396313364
86651,1755,50,10,0.316434860229492,20.3936758998157,0,21.093057267983
86652,1755,50,10,0.348064661026001,10.5875992432543,0,26.0142074495682
86653,1755,50,10,0.379680871963501,0,0,31.6383790856655
86654,1755,50,10,0.411308526992798,6.8032737864986,0,27.7717610858486
86655,1755,50,10,0.442980766296387,16.7025354599067,0,22.9209130497147
86656,1755,50,10,0.47460150718689,6.66763028614666,0,27.912365376751
86657,1755,50,10,0.50623607635498,0,0,32.5523069765313
86658,1755,50,10,0.53787899017334,6.077040541802,0,28.0529696676534
86659,1755,50,10,0.56948184967041,13.0933046076423,0,24.6081645405438
86660,1755,50,10,0.601114511489868,3.71178668558809,0,29.2481061403241
86661,1755,50,10,0.632728338241577,0,0,32.4117026856288
86662,1755,50,10,0.664333343505859,6.40777380315436,0,27.7717610858486
86663,1755,50,10,0.69598913192749,9.5646954316081,0,26.2251138859218
86664,1755,50,10,0.727669239044189,0.123517833162704,0,30.8650554857021
86665,1755,50,10,0.759296417236328,0,0,31.7789833765679
86666,1755,50,10,0.790897607803345,7.13016340361535,0,27.2796460676901
86667,1755,50,10,0.822524785995483,5.86357375781666,0,27.912365376751
86668,1755,50,10,0.854148626327515,0,0,31.1462640675069
86669,1755,50,10,0.885763883590698,2.54985208562109,0,29.4590125766778
86670,1755,50,10,0.917349338531494,4.50359426023797,0,28.4747825403607
86671,1755,50,10,0.948973894119263,0,0,31.0056597766045
86672,1755,50,10,0.98060941696167,0,0,31.0056597766045
86673,1755,50,10,1.01223564147949,0,1,28.896595413068
86674,1755,50,10,1.04385638237,0,1,28.4747825403607
86675,1755,50,10,1.07551503181458,0,1,9.84471399578846
86676,1755,50,10,1.10714340209961,0,1,6.54051315958128
86677,1755,50,10,1.1389365196228,0,1,7.31383675954467
86678,1755,50,10,1.17056632041931,0,1,7.0326281777398
86679,1755,50,10,1.20222759246826,0,1,7.24353461409344
86680,1755,50,10,1.23392939567566,0,1,7.52474319589832
86681,1755,50,10,1.26559805870056,0,1,7.24353461409344
86682,1755,50,10,1.29725003242493,0,1,6.32960672322764
86683,1755,50,10,1.32893776893616,0,1,7.24353461409344
86684,1755,50,10,1.36062335968018,0,1,6.54051315958128
86685,1755,50,10,1.39237856864929,0,1,6.61081530503251
86686,1755,50,10,1.42405652999878,0,1,6.89202388683738
86687,1755,50,10,1.45570373535156,0,1,6.18900243232522
86688,1755,50,10,1.48745059967041,0,1,6.68111745048372
86689,1755,50,10,1.51911878585815,0.492747872072272,1,6.47021101413007
86690,1755,50,10,1.55074310302734,1.15195164995005,1,6.47021101413007
86691,1755,50,10,1.58243584632874,1.71586801467126,1,6.96232603228859
86692,1755,50,10,1.61411118507385,2.19690072918114,1,6.75141959593494
86693,1755,50,10,1.64586710929871,2.60843953682738,1,6.82172174138615
86694,1755,50,10,1.67749571800232,2.95825869870382,1,7.66534748680075
86695,1755,50,10,1.70919585227966,3.25753225722355,1,5.97809599597156
86696,1755,50,10,1.74084687232971,3.51257378894397,1,7.38413890499588
86697,1755,50,10,1.77250623703003,3.73033837534165,1,7.52474319589832
86698,1755,50,10,1.80418300628662,3.91631574662842,1,6.04839814142278
86699,1755,50,10,1.8358850479126,4.0751684135232,1,6.75141959593494
86700,1755,50,10,1.86749863624573,4.21038640101485,1,7.45444105044711
86701,1755,50,10,1.89912271499634,4.32586976662186,1,6.25930457777641
86702,1755,50,10,1.93075466156006,4.42448598303018,1,7.10293032319101
86703,1755,50,10,1.96238350868225,4.50866835472161,1,6.25930457777641
86704,1755,50,10,1.99405384063721,4.58062408537853,1,6.96232603228859
86705,1755,50,10,2.02565789222717,4.64192322071253,1,5.97809599597156
86706,1755,50,10,2.05729103088379,4.69430687557134,1,6.18900243232522
86707,1755,50,10,2.08893465995789,4.73904092558093,1,6.54051315958128
86708,1755,50,10,2.12068390846252,4.77734636682447,1,5.97809599597156
86709,1755,50,10,2.15233945846558,4.80994004034705,1,6.61081530503251
86710,1755,50,10,2.18396162986755,4.83773533406216,1,6.11870028687399
86711,1755,50,10,2.21558237075806,4.86146471783835,1,6.39990886867885
86712,1755,50,10,2.24721336364746,4.88173000859529,1,6.39990886867885
86713,1755,50,10,2.27883434295654,4.89902578602744,1,6.18900243232522
86714,1755,50,10,2.31042313575745,4.91377835803492,1,6.54051315958128
86715,1755,50,10,2.34203338623047,4.9263834429265,1,6.04839814142278
86716,1755,50,10,2.37370896339417,4.93716626725687,1,6.61081530503251
86717,1755,50,10,2.40532970428467,4.94635499451141,1,6.18900243232522
86718,1755,50,10,2.43691968917847,4.95419293000395,1,6.54051315958128
86719,1755,50,10,2.46853232383728,4.96089011404963,1,6.32960672322764
86720,1755,50,10,2.50017261505127,4.96661275914834,1,6.25930457777641
86721,1761,5,20,0,93.8996142709826,0,6.32960672322764
86722,1761,5,20,0.0319280624389648,88.9241470882626,0,10.5477354503006
86723,1761,5,20,0.0638706684112549,90.6718197773446,0,12.0943826502274
86724,1761,5,20,0.095693826675415,81.1008470081297,0,15.890698504593
86725,1761,5,20,0.12760329246521,78.5189417122889,0,17.6482521408734
86726,1761,5,20,0.159528970718384,78.6078557711674,0,18.5621800317393
86727,1761,5,20,0.191304683685303,76.4455120791375,0,19.8276186498611
86728,1761,5,20,0.223219633102417,73.5137344179112,0,21.093057267983
86729,1761,5,20,0.255030155181885,69.5276057830758,0,22.4287980315561
86730,1761,5,20,0.286967277526855,65.453465624897,0,23.6239345042268
86731,1761,5,20,0.318882942199707,62.0226330001953,0,24.5378623950926
86732,1761,5,20,0.350754976272583,58.4548151167305,0,25.3814881405072
86733,1761,5,20,0.382660865783691,53.2337884093325,0,26.5063224677267
86734,1761,5,20,0.414513349533081,48.1479743753859,0,27.4905525040437
86735,1761,5,20,0.446432590484619,43.9161802340832,0,28.1935739585559
86736,1761,5,20,0.478302955627441,40.0643115173939,0,28.7559911221656
86737,1761,5,20,0.510210037231445,34.1472443789131,0,29.7402211584826
86738,1761,5,20,0.541964530944824,29.7758956982425,0,30.3026383220924
86739,1761,5,20,0.573866844177246,25.2526562395547,0,30.8650554857021
86740,1761,5,20,0.605735778808594,21.5430116139824,0,31.2165662129581
86741,1761,5,20,0.637628793716431,16.5415139014799,0,31.8492855220191
86742,1761,5,20,0.669506072998047,13.5902798837816,0,31.9898898129215
86743,1761,5,20,0.701464653015137,9.44926779307045,0,32.4117026856288
86744,1761,5,20,0.733349323272705,5.88824204666156,0,32.6929112674337
86745,1761,5,20,0.765102863311768,2.66256854602096,0,32.9038177037873
86746,1761,5,20,0.796876907348633,0.736217930804413,0,32.8335155583361
86747,1761,5,20,0.828601837158203,0,0,32.9038177037873
86748,1761,5,20,0.860391139984131,0,0,32.8335155583361
86749,1761,5,20,0.892278432846069,0,0,32.9038177037873
86750,1761,5,20,0.924213886260986,0,0,32.6929112674337
86751,1761,5,20,0.956136703491211,0,0,32.6226091219825
86752,1761,5,20,0.988027095794678,0,1,32.4820048310801
86753,1761,5,20,1.01991248130798,0,1,32.2007962492752
86754,1761,5,20,1.0518217086792,0,1,21.725776577044
86755,1761,5,20,1.08373212814331,0,1,15.7500942136906
86756,1761,5,20,1.11561155319214,0,1,14.5549577410199
86757,1761,5,20,1.14752459526062,0,1,13.4301234138005
86758,1761,5,20,1.17944550514221,0,1,12.7271019592883
86759,1761,5,20,1.21135354042053,0,1,12.0943826502274
86760,1761,5,20,1.24325299263,0,1,11.8131740684225
86761,1761,5,20,1.27519369125366,0,1,11.0398504684591
86762,1761,5,20,1.30708956718445,0,1,10.4071311593982
86763,1761,5,20,1.33899235725403,0,1,10.0556204321421
86764,1761,5,20,1.37094950675964,0,1,9.84471399578846
86765,1761,5,20,1.4028754234314,0,1,9.42290112308115
86766,1761,5,20,1.43460583686829,0,1,8.71987966856899
86767,1761,5,20,1.4665093421936,0,1,8.01685821405683
86768,1761,5,20,1.49842119216919,0.65136624801553,1,7.59504534134954
86769,1761,5,20,1.53031945228577,1.29245321049592,1,7.0326281777398
86770,1761,5,20,1.56218838691711,1.8385659371137,1,6.68111745048372
86771,1761,5,20,1.59409785270691,2.30478382884646,1,7.59504534134954
86772,1761,5,20,1.62598443031311,2.70198541772495,1,7.38413890499588
86773,1761,5,20,1.65783166885376,3.04026485827035,1,6.96232603228859
86774,1761,5,20,1.6896915435791,3.32885343166505,1,6.96232603228859
86775,1761,5,20,1.72160005569458,3.57529126243689,1,7.10293032319101
86776,1761,5,20,1.75352144241333,3.78546599949605,1,6.96232603228859
86777,1761,5,20,1.78541302680969,3.96448121512695,1,6.32960672322764
86778,1761,5,20,1.81733107566833,4.11722745212182,1,6.68111745048372
86779,1761,5,20,1.84909105300903,4.2468475301176,1,6.89202388683738
86780,1761,5,20,1.8808765411377,4.3575170689848,1,6.89202388683738
86781,1761,5,20,1.91262602806091,4.45182596684142,1,6.61081530503251
86782,1761,5,20,1.94438242912292,4.53230760228704,1,6.75141959593494
86783,1761,5,20,1.97614979743958,4.60099499191851,1,6.82172174138615
86784,1761,5,20,2.00800633430481,4.65974637885785,1,6.25930457777641
86785,1761,5,20,2.039874792099,4.7098642273131,1,6.75141959593494
86786,1761,5,20,2.07169842720032,4.75254448719994,1,6.32960672322764
86787,1761,5,20,2.10360145568848,4.78903005614406,1,6.68111745048372
86788,1761,5,20,2.13549637794495,4.82012879520385,1,6.25930457777641
86789,1761,5,20,2.16738963127136,4.84664203959815,1,6.47021101413007
86790,1761,5,20,2.19931149482727,4.86926590104281,1,6.25930457777641
86791,1761,5,20,2.23122930526733,4.88854995882779,1,6.47021101413007
86792,1761,5,20,2.26310777664185,4.90497081334316,1,6.25930457777641
86793,1761,5,20,2.29504632949829,4.91899658550039,1,6.47021101413007
86794,1761,5,20,2.32690024375916,4.93092300605321,1,6.18900243232522
86795,1761,5,20,2.35868835449219,4.94107407284858,1,6.39990886867885
86796,1761,5,20,2.39061284065247,4.94976767457005,1,6.18900243232522
86797,1761,5,20,2.42255043983459,4.95718147840961,1,6.47021101413007
86798,1761,5,20,2.45447754859924,4.96349916224213,1,6.18900243232522
86799,1761,5,20,2.48636198043823,4.96887805948021,1,6.39990886867885
86800,1761,5,20,2.51825881004333,4.97346594757194,1,6.18900243232522
86801,1763,20,50,0,0,0,5.41567883236183
86802,1763,20,50,0.031745433807373,4.53837320963306,0,4.92356381420331
86803,1763,20,50,0.0644750595092773,8.86507932583094,0,6.25930457777641
86804,1763,20,50,0.0963466167449951,12.4551575298885,0,7.80595177770317
86805,1763,20,50,0.128113508224487,15.5173038186838,0,9.07139039582507
86806,1763,20,50,0.159896373748779,18.0617460046036,0,10.4774333048494
86807,1763,20,50,0.192614316940308,20.1747582563724,0,11.8834762138737
86808,1763,20,50,0.224355936050415,22.4349503565265,0,12.8677062501907
86809,1763,20,50,0.256171464920044,25.5954905256138,0,13.7816341410565
86810,1763,20,50,0.287890672683716,28.3794283252788,0,14.9767706137272
86811,1763,20,50,0.320533990859985,30.7846970344844,0,16.5937199591052
86812,1763,20,50,0.352261304855347,32.8542365059806,0,17.5779499954222
86813,1763,20,50,0.384047746658325,34.6749286832149,0,18.5621800317393
86814,1763,20,50,0.415812730789185,36.2569448689936,0,19.5464100680563
86815,1763,20,50,0.448510885238647,37.6218542892411,0,20.6712443952757
86816,1763,20,50,0.480296850204468,35.3192372705558,0,21.5851722861415
86817,1763,20,50,0.511945962905884,32.9719795699358,0,21.4445679952391
86818,1763,20,50,0.543627023696899,31.0251305884042,0,19.8979207953124
86819,1763,20,50,0.576372861862183,29.1273699581277,0,19.4761079226051
86820,1763,20,50,0.608152866363525,27.3227541511252,0,19.3355036317026
86821,1763,20,50,0.639915704727173,25.5708408502855,0,19.124597195349
86822,1763,20,50,0.671715259552002,23.8319608507522,0,19.0542950498978
86823,1763,20,50,0.704456806182861,23.109768018079,0,19.124597195349
86824,1763,20,50,0.736196517944336,23.1667281213647,0,18.9839929044465
86825,1763,20,50,0.767971038818359,22.9851051558495,0,19.9682229407636
86826,1763,20,50,0.799724817276001,22.5961378095587,0,20.8821508316294
86827,1763,20,50,0.832326889038086,22.4622151293315,0,19.8979207953124
86828,1763,20,50,0.864097118377686,22.2891046415739,0,20.108827231666
86829,1763,20,50,0.895914793014526,21.8737450880285,0,21.1633594134342
86830,1763,20,50,0.927632808685303,21.2830902414996,0,22.0069851588488
86831,1763,20,50,0.960644483566284,20.9328323178531,0,21.093057267983
86832,1763,20,50,0.992337942123413,0,1,21.2336615588855
86833,1763,20,50,1.02404808998108,0,1,17.8591585772271
86834,1763,20,50,1.05582737922668,0,1,10.336829013947
86835,1763,20,50,1.08850336074829,0,1,8.43867108676412
86836,1763,20,50,1.12021398544312,0,1,6.82172174138615
86837,1763,20,50,1.15195322036743,0,1,7.0326281777398
86838,1763,20,50,1.18363189697266,0,1,7.17323246864223
86839,1763,20,50,1.21619057655334,0,1,7.73564963225196
86840,1763,20,50,1.24783945083618,0,1,6.82172174138615
86841,1763,20,50,1.2795262336731,0,1,5.97809599597156
86842,1763,20,50,1.31127095222473,0,1,6.25930457777641
86843,1763,20,50,1.34387397766113,0,1,7.17323246864223
86844,1763,20,50,1.37557768821716,0,1,7.0326281777398
86845,1763,20,50,1.40729856491089,0,1,5.55628312326425
86846,1763,20,50,1.43905091285706,0,1,5.69688741416669
86847,1763,20,50,1.47172451019287,0,1,6.61081530503251
86848,1763,20,50,1.50354409217834,0.318431550762054,1,6.89202388683738
86849,1763,20,50,1.5352635383606,1.00503043227726,1,5.55628312326425
86850,1763,20,50,1.56703901290894,1.59188760268436,1,5.62658526871548
86851,1763,20,50,1.5996949672699,2.10530770469956,1,6.96232603228859
86852,1763,20,50,1.63139319419861,2.52958122103595,1,7.10293032319101
86853,1763,20,50,1.66315007209778,2.89228738042222,1,5.97809599597156
86854,1763,20,50,1.69488859176636,3.2015760562094,1,5.13447025055696
86855,1763,20,50,1.72760653495789,3.47297564052912,1,7.24353461409344
86856,1763,20,50,1.75934076309204,3.69702535639651,1,6.68111745048372
86857,1763,20,50,1.79112648963928,3.88848805044116,1,6.25930457777641
86858,1763,20,50,1.82285451889038,4.05154310971487,1,5.06416810510575
86859,1763,20,50,1.85555171966553,4.19459091049583,1,7.38413890499588
86860,1763,20,50,1.88722395896912,4.31254997393587,1,6.61081530503251
86861,1763,20,50,1.91889929771423,4.41324201481754,1,5.90779385052035
86862,1763,20,50,1.95067000389099,4.4994242615265,1,6.18900243232522
86863,1763,20,50,1.9833037853241,4.57478709103192,1,6.75141959593494
86864,1763,20,50,2.0149838924408,4.63707744290108,1,6.75141959593494
86865,1763,20,50,2.04673147201538,4.6903472301925,1,5.34537668691062
86866,1763,20,50,2.07848262786865,4.73580280025376,1,6.39990886867885
86867,1763,20,50,2.11137223243713,4.77586517453191,1,6.25930457777641
