id,breath_id,R,C,time_step,u_in,u_out,pressure
15360,280,50,20,2.73083591461182,4.99038477769195,1,6.82172174138615
15361,281,50,50,0,0,0,6.18900243232522
15362,281,50,50,0.0317580699920654,1.84105148691296,0,5.76718955961791
15363,281,50,50,0.0636124610900879,4.48195798021926,0,7.0326281777398
15364,281,50,50,0.096397876739502,6.75592068344935,0,9.28229683217872
15365,281,50,50,0.128138542175293,8.53225533583952,0,11.7428719229713
15366,281,50,50,0.159868717193604,9.82447246299657,0,14.906468468276
15367,281,50,50,0.191633701324463,10.6880740014257,0,17.8591585772271
15368,281,50,50,0.224406719207764,11.195604512436,0,20.5306401043733
15369,281,50,50,0.256143569946289,11.5666172536388,0,22.5694023224586
15370,281,50,50,0.287887811660767,12.1546209240626,0,24.326955958739
15371,281,50,50,0.319755792617798,12.5429714934208,0,26.0142074495682
15372,281,50,50,0.352539777755737,12.791142132966,0,27.3499482131413
15373,281,50,50,0.38426947593689,13.0271433537903,0,27.5608546494949
15374,281,50,50,0.416002750396729,13.4018834347777,0,26.5766246131779
15375,281,50,50,0.447710514068604,13.5628717090262,0,28.4747825403607
15376,281,50,50,0.480360984802246,13.5575823178061,0,30.0917318857387
15377,281,50,50,0.512145042419434,12.8273613161732,0,30.3729404675436
15378,281,50,50,0.543912172317505,11.9436845502017,0,28.1232718131047
15379,281,50,50,0.575648307800293,11.3048104203379,0,26.2251138859218
15380,281,50,50,0.608355045318604,10.847920229806,0,24.6081645405438
15381,281,50,50,0.640247821807861,10.5283386289634,0,23.4833302133244
15382,281,50,50,0.672125577926636,10.2851145102122,0,22.710006613361
15383,281,50,50,0.703917264938354,10.0804389477854,0,22.2178915952025
15384,281,50,50,0.736553430557251,9.75113539390967,0,22.9912151951659
15385,281,50,50,0.768264293670654,9.82442872636591,0,24.3972581041902
15386,281,50,50,0.799992799758911,10.083025469949,0,22.9209130497147
15387,281,50,50,0.831695795059204,10.2421719117692,0,23.6239345042268
15388,281,50,50,0.864328384399414,10.0599890350056,0,26.3657181768242
15389,281,50,50,0.896119594573975,9.66616480018286,0,28.2638761040071
15390,281,50,50,0.927961349487305,9.29533045800028,0,28.2638761040071
15391,281,50,50,0.959772348403931,9.2413801385381,0,25.8033010132145
15392,281,50,50,0.992423534393311,0,1,25.311185995056
15393,281,50,50,1.02420783042908,0,1,23.1318194860683
15394,281,50,50,1.05597114562988,0,1,8.2980667958617
15395,281,50,50,1.08771467208862,0,1,5.90779385052035
15396,281,50,50,1.12030148506165,0,1,6.82172174138615
15397,281,50,50,1.15207815170288,0,1,6.96232603228859
15398,281,50,50,1.18385028839111,0,1,6.96232603228859
15399,281,50,50,1.21557545661926,0,1,6.32960672322764
15400,281,50,50,1.24821424484253,0,1,6.89202388683738
15401,281,50,50,1.28003334999084,0,1,6.32960672322764
15402,281,50,50,1.31194186210632,0,1,6.54051315958128
15403,281,50,50,1.34371161460876,0,1,6.89202388683738
15404,281,50,50,1.37661981582642,0,1,6.32960672322764
15405,281,50,50,1.40827655792236,0,1,6.89202388683738
15406,281,50,50,1.44012784957886,0,1,6.39990886867885
15407,281,50,50,1.47196674346924,0,1,6.25930457777641
15408,281,50,50,1.50494694709778,0.443820383804717,1,6.75141959593494
15409,281,50,50,1.53685092926025,1.11561543519038,1,6.32960672322764
15410,281,50,50,1.56878209114075,1.68880633352602,1,7.0326281777398
15411,281,50,50,1.60073256492615,2.17768807744678,1,7.0326281777398
15412,281,50,50,1.63351130485535,2.60433062550775,1,6.47021101413007
15413,281,50,50,1.66544961929321,2.95791548357269,1,7.59504534134954
15414,281,50,50,1.69736361503601,3.25910190048173,1,6.32960672322764
15415,281,50,50,1.72915768623352,3.51497623836424,1,7.52474319589832
15416,281,50,50,1.76194071769714,3.73949098958075,1,7.52474319589832
15417,281,50,50,1.79374670982361,3.92482261714142,1,6.75141959593494
15418,281,50,50,1.82554626464844,4.08287556577281,1,6.75141959593494
15419,281,50,50,1.85733580589294,4.21765528619191,1,7.73564963225196
15420,281,50,50,1.89026689529419,4.3364262457962,1,7.52474319589832
15421,281,50,50,1.92224264144897,4.4344711697489,1,6.68111745048372
15422,281,50,50,1.95412874221802,4.51781359469441,1,7.17323246864223
15423,281,50,50,1.98604011535645,4.58892572883722,1,7.8762539231544
15424,281,50,50,2.01892685890198,4.65125528152332,1,6.04839814142278
15425,281,50,50,2.05087327957153,4.70273972985014,1,6.82172174138615
15426,281,50,50,2.08280539512634,4.7466055139597,1,7.17323246864223
15427,281,50,50,2.11472320556641,4.78398270896982,1,6.75141959593494
15428,281,50,50,2.14755702018738,4.81668804339182,1,6.54051315958128
15429,281,50,50,2.17949247360229,4.84374143308548,1,7.31383675954467
15430,281,50,50,2.21148204803467,4.86683829147996,1,6.32960672322764
15431,281,50,50,2.24343132972717,4.8864982977346,1,6.75141959593494
15432,281,50,50,2.27630686759949,4.90370271306248,1,6.89202388683738
15433,281,50,50,2.30824041366577,4.91791359475002,1,6.25930457777641
15434,281,50,50,2.34017610549927,4.93002808439643,1,7.0326281777398
15435,281,50,50,2.37204575538635,4.94033499268361,1,6.68111745048372
15436,281,50,50,2.40494465827942,4.94938483717482,1,6.54051315958128
15437,281,50,50,2.43686175346375,4.95685072066242,1,7.17323246864223
15438,281,50,50,2.46879816055298,4.96321891639239,1,6.32960672322764
15439,281,50,50,2.50059962272644,4.96862609897504,1,6.68111745048372
15440,281,50,50,2.53346729278564,4.97338065999525,1,6.82172174138615
15441,283,20,50,0,0.100698615647177,0,6.04839814142278
15442,283,20,50,0.0340843200683594,4.96799600543194,0,5.90779385052035
15443,283,20,50,0.0681455135345459,9.19894943476408,0,7.17323246864223
15444,283,20,50,0.103339672088623,12.9687883330104,0,8.36836894131291
15445,283,20,50,0.137296676635742,15.9277068242339,0,10.1259225775933
15446,283,20,50,0.171441078186035,18.2813458362606,0,11.8131740684225
15447,283,20,50,0.206129789352417,15.5324141398135,0,13.289519122898
15448,283,20,50,0.240110158920288,7.93788687266889,0,13.0786126865444
15449,283,20,50,0.274317741394043,0.539698718165916,0,11.6725697775201
15450,283,20,50,0.309129953384399,0.97554645538634,0,9.6338075594348
15451,283,20,50,0.343173027038574,12.5255537521918,0,9.84471399578846
15452,283,20,50,0.377174615859985,23.4032732752918,0,11.8834762138737
15453,283,20,50,0.412124872207642,30.6546603412849,0,15.1876770500809
15454,283,20,50,0.446086883544922,30.4679882604377,0,18.0700650135807
15455,283,20,50,0.480162858963013,29.9876240087567,0,19.2652014862514
15456,283,20,50,0.514804601669312,29.6402501505626,0,18.8433886135441
15457,283,20,50,0.548681735992432,29.197191058596,0,19.3355036317026
15458,283,20,50,0.582628726959229,28.6205382731628,0,19.9682229407636
15459,283,20,50,0.617612600326538,27.9364102891788,0,20.4603379589221
15460,283,20,50,0.651863098144531,27.1292822448272,0,21.1633594134342
15461,283,20,50,0.685828924179077,26.2545629952076,0,21.6554744315928
15462,283,20,50,0.720891237258911,25.263356791924,0,22.2178915952025
15463,283,20,50,0.755204200744629,24.1930982730909,0,22.8506109042634
15464,283,20,50,0.789448976516724,23.0672560821088,0,23.342725922422
15465,283,20,50,0.824320077896118,21.9222307738186,0,23.6239345042268
15466,283,20,50,0.858695268630981,20.7575614342497,0,24.0457473769341
15467,283,20,50,0.89256763458252,19.5756914197703,0,24.4675602496414
15468,283,20,50,0.927511692047119,18.3074884415745,0,24.9596752677999
15469,283,20,50,0.96186900138855,17.0684288913033,0,25.2408838496048
15470,283,20,50,0.995847940444946,0,1,25.4517902859584
15471,283,20,50,1.03073811531067,0,1,22.4287980315561
15472,283,20,50,1.06461238861084,0,1,11.6022676320689
15473,283,20,50,1.0985906124115,0,1,9.07139039582507
15474,283,20,50,1.13354229927063,0,1,8.2980667958617
15475,283,20,50,1.16755533218384,0,1,8.50897323221533
15476,283,20,50,1.20171761512756,0,1,7.80595177770317
15477,283,20,50,1.23674249649048,0,1,7.24353461409344
15478,283,20,50,1.27076554298401,0,1,7.94655606860561
15479,283,20,50,1.30467557907104,0,1,6.75141959593494
15480,283,20,50,1.33981871604919,0,1,6.54051315958128
15481,283,20,50,1.37383413314819,0,1,7.73564963225196
15482,283,20,50,1.40770530700684,0,1,6.25930457777641
15483,283,20,50,1.44257831573486,0,1,6.75141959593494
15484,283,20,50,1.47683501243591,0,1,6.25930457777641
15485,283,20,50,1.51066708564758,0.517572657731845,1,5.90779385052035
15486,283,20,50,1.54566073417664,1.23707539881122,1,7.31383675954467
15487,283,20,50,1.57981753349304,1.82784084354801,1,5.48598097781306
15488,283,20,50,1.61390733718872,2.32496233810568,1,7.31383675954467
15489,283,20,50,1.6488926410675,2.75425584132158,1,5.83749170506912
15490,283,20,50,1.68298411369324,3.10621101360458,1,7.17323246864223
15491,283,20,50,1.71686863899231,3.40135411275301,1,6.89202388683738
15492,283,20,50,1.75198721885681,3.65880091803593,1,6.96232603228859
15493,283,20,50,1.78613710403442,3.86932519705881,1,7.17323246864223
15494,283,20,50,1.8203604221344,4.04715398277028,1,6.18900243232522
15495,283,20,50,1.85541200637817,4.20033299881273,1,7.0326281777398
15496,283,20,50,1.88974976539612,4.32648747173523,1,6.68111745048372
15497,283,20,50,1.92364835739136,4.43149299362636,1,6.82172174138615
15498,283,20,50,1.95872044563293,4.52293478709811,1,6.75141959593494
15499,283,20,50,1.9926016330719,4.59727769335784,1,6.82172174138615
15500,283,20,50,2.02693700790405,4.66080662079734,1,5.76718955961791
15501,283,20,50,2.06210994720459,4.71550784219186,1,6.47021101413007
15502,283,20,50,2.0960705280304,4.75993666503013,1,6.25930457777641
15503,283,20,50,2.13008952140808,4.79748624354568,1,6.25930457777641
15504,283,20,50,2.16504669189453,4.82996199601572,1,6.25930457777641
15505,283,20,50,2.19916105270386,4.85662692330271,1,6.18900243232522
15506,283,20,50,2.23331832885742,4.87913626184308,1,6.04839814142278
15507,283,20,50,2.26817893981934,4.89846934980207,1,5.83749170506912
15508,283,20,50,2.30209159851074,4.91430474711461,1,5.97809599597156
15509,283,20,50,2.33614706993103,4.92772197979377,1,5.76718955961791
15510,283,20,50,2.37111377716064,4.93931560757361,1,5.62658526871548
15511,283,20,50,2.40516805648804,4.94881660607946,1,5.41567883236183
15512,283,20,50,2.43919444084167,4.95682406757631,1,5.48598097781306
15513,283,20,50,2.47425961494446,4.96376746943604,1,5.06416810510575
15514,283,20,50,2.508296251297,4.9694374877546,1,5.13447025055696
15515,283,20,50,2.54238796234131,4.97422730462586,1,4.99386595965452
15516,283,20,50,2.57727336883545,4.9783525301794,1,4.99386595965452
15517,283,20,50,2.61164474487305,4.98177067246802,1,4.92356381420331
15518,283,20,50,2.64581799507141,4.98463387441955,1,4.85326166875209
15519,283,20,50,2.68062281608582,4.98708820358925,1,5.06416810510575
15520,283,20,50,2.71464014053345,4.98910771520415,1,5.20477239600818
15521,284,20,10,0,0,0,6.18900243232522
15522,284,20,10,0.0338931083679199,22.7407103468718,0,5.83749170506912
15523,284,20,10,0.0676579475402832,4.67185211924234,0,8.57927537766656
15524,284,20,10,0.101368188858032,0,0,10.688339741203
15525,284,20,10,0.135164022445679,6.2392147870502,0,8.50897323221533
15526,284,20,10,0.168718338012695,0,0,9.56350541398359
15527,284,20,10,0.20235276222229,2.96068455765122,0,9.1416925412763
15528,284,20,10,0.236369132995605,0,0,9.84471399578846
15529,284,20,10,0.269980430603027,1.73102537526947,0,9.42290112308115
15530,284,20,10,0.303484678268433,0,0,10.0556204321421
15531,284,20,10,0.337077617645264,0,0,9.77441185033724
15532,284,20,10,0.370693683624268,0,0,9.84471399578846
15533,284,20,10,0.404266119003296,0,0,9.91501614123965
15534,284,20,10,0.438162088394165,0,0,9.84471399578846
15535,284,20,10,0.471896886825562,0.374477056456208,0,9.77441185033724
15536,284,20,10,0.505643606185913,0.03707173552896,0,9.84471399578846
15537,284,20,10,0.53922438621521,1.23635317145826,0,9.70410970488603
15538,284,20,10,0.572839498519897,0,0,9.98531828669088
15539,284,20,10,0.606379508972168,0.966391688279608,0,9.77441185033724
15540,284,20,10,0.640095949172974,0.591463332227608,0,9.84471399578846
15541,284,20,10,0.673667192459106,0.700803939893059,0,9.84471399578846
15542,284,20,10,0.707290410995483,0.275861166795858,0,9.91501614123965
15543,284,20,10,0.741217613220215,0.33933381006438,0,9.91501614123965
15544,284,20,10,0.774763822555542,0.398147706903034,0,9.91501614123965
15545,284,20,10,0.808521270751953,0,0,9.98531828669088
15546,284,20,10,0.842149972915649,0.47200958605419,0,9.91501614123965
15547,284,20,10,0.876070499420166,0.523009020384196,0,9.91501614123965
15548,284,20,10,0.910079717636108,0,0,10.0556204321421
15549,284,20,10,0.943920135498047,1.07617535374748,0,9.84471399578846
15550,284,20,10,0.977540254592896,0,0,10.0556204321421
15551,284,20,10,1.01114940643311,0,1,10.0556204321421
15552,284,20,10,1.04463768005371,0,1,9.91501614123965
15553,284,20,10,1.07858943939209,0,1,7.38413890499588
15554,284,20,10,1.11223340034485,0,1,6.82172174138615
15555,284,20,10,1.14587998390198,0,1,6.18900243232522
15556,284,20,10,1.17948293685913,0,1,6.32960672322764
15557,284,20,10,1.21293020248413,0,1,6.04839814142278
15558,284,20,10,1.24666571617126,0,1,5.97809599597156
15559,284,20,10,1.28043556213379,0,1,5.83749170506912
15560,284,20,10,1.31392431259155,0,1,5.90779385052035
15561,284,20,10,1.34750723838806,0,1,5.76718955961791
15562,284,20,10,1.38113856315613,0,1,5.69688741416669
15563,284,20,10,1.41480350494385,0,1,5.55628312326425
15564,284,20,10,1.44856452941895,0,1,5.55628312326425
15565,284,20,10,1.48238086700439,0,1,5.48598097781306
15566,284,20,10,1.51640033721924,0.560731142156335,1,5.48598097781306
15567,284,20,10,1.55050730705261,1.25674766411816,1,5.62658526871548
15568,284,20,10,1.58439779281616,1.84021997370822,1,5.48598097781306
15569,284,20,10,1.61821389198303,2.33175242651471,1,5.97809599597156
15570,284,20,10,1.65197348594666,2.7461858752689,1,6.18900243232522
15571,284,20,10,1.68578195571899,3.09671450876814,1,6.61081530503251
15572,284,20,10,1.71962213516235,3.39298133497794,1,6.75141959593494
15573,284,20,10,1.75357961654663,3.64392663153722,1,6.75141959593494
15574,284,20,10,1.78725600242615,3.8540759235371,1,7.31383675954467
15575,284,20,10,1.82079911231995,4.03101309806348,1,5.69688741416669
15576,284,20,10,1.85483598709106,4.18265055485522,1,6.68111745048372
15577,284,20,10,1.88848185539246,4.30920895749651,1,6.89202388683738
15578,284,20,10,1.92195343971252,4.41566207291794,1,6.32960672322764
15579,284,20,10,1.95550465583801,4.50590718847817,1,6.54051315958128
15580,284,20,10,1.98954057693481,4.5832261403792,1,6.96232603228859
15581,284,20,10,2.02310347557068,4.64761325549153,1,5.69688741416669
15582,284,20,10,2.05686712265015,4.70235215990259,1,6.25930457777641
15583,284,20,10,2.09058237075806,4.74852720756484,1,6.39990886867885
15584,284,20,10,2.12466359138489,4.78792739353121,1,6.11870028687399
15585,284,20,10,2.15860104560852,4.82102584172086,1,6.32960672322764
15586,284,20,10,2.19220209121704,4.8487042999717,1,6.39990886867885
15587,284,20,10,2.2262556552887,4.87239132176268,1,6.11870028687399
15588,284,20,10,2.25980424880981,4.89209778371204,1,6.47021101413007
15589,284,20,10,2.2935163974762,4.90883558186481,1,6.32960672322764
15590,284,20,10,2.32739758491516,4.92304208363512,1,6.11870028687399
15591,284,20,10,2.36101388931274,4.93494863362448,1,6.54051315958128
15592,284,20,10,2.39462566375732,4.94501181535494,1,6.47021101413007
15593,284,20,10,2.42819786071777,4.95350906475059,1,6.25930457777641
15594,284,20,10,2.46194291114807,4.96072720262069,1,6.47021101413007
15595,284,20,10,2.49578762054443,4.9668411863336,1,6.18900243232522
15596,284,20,10,2.52928638458252,4.97195487743094,1,6.32960672322764
15597,284,20,10,2.56349897384644,4.97636445348563,1,6.47021101413007
15598,284,20,10,2.59774279594421,4.98008381581987,1,6.18900243232522
15599,284,20,10,2.63200640678406,4.98321954825373,1,6.32960672322764
15600,284,20,10,2.66554975509644,4.98581056205971,1,6.47021101413007
15601,285,20,20,0,0.481806703575376,0,5.06416810510575
15602,285,20,20,0.0338451862335205,11.5552365408032,0,5.06416810510575
15603,285,20,20,0.067941427230835,12.0353194320633,0,7.24353461409344
15604,285,20,20,0.102241516113281,12.165739835395,0,9.70410970488603
15605,285,20,20,0.13616943359375,12.6768247875899,0,10.8289440321055
15606,285,20,20,0.170318365097046,13.1908796445603,0,11.6725697775201
15607,285,20,20,0.204206943511963,13.5586729361006,0,12.5864976683859
15608,285,20,20,0.238327980041504,13.8911659446544,0,13.3598212683493
15609,285,20,20,0.272139072418213,14.6171700542671,0,13.0786126865444
15610,285,20,20,0.306307554244995,14.9039565521761,0,13.7113319956053
15611,285,20,20,0.340195178985596,15.1447418343726,0,14.2737491592151
15612,285,20,20,0.374364852905273,15.2581500098388,0,14.9767706137272
15613,285,20,20,0.408322334289551,14.8431732724906,0,16.6640221045564
15614,285,20,20,0.442362546920776,15.184928183524,0,16.4531156682028
15615,285,20,20,0.476264953613281,15.1643205178,0,17.0155328318125
15616,285,20,20,0.510407209396362,14.6068357014017,0,18.6324821771905
15617,285,20,20,0.544549226760864,14.788265944514,0,18.4215757408368
15618,285,20,20,0.578529834747314,15.1720785897829,0,17.7888564317759
15619,285,20,20,0.612528085708618,14.6426079719057,0,19.1948993408002
15620,285,20,20,0.646514177322388,14.4452793962121,0,19.6870143589587
